Time,EEG_Raw,Attention,Meditation
8.27116322517395,-155,56,47,
8.275314569473267,-155,56,47,
8.277848958969116,51,56,47,
8.282359600067139,51,56,47,
8.284859895706177,51,56,47,
8.28925371170044,51,56,47,
8.291773557662964,51,56,47,
8.296117782592773,51,56,47,
8.298579692840576,51,56,47,
8.303051471710205,195,56,47,
8.305464267730713,195,56,47,
8.310065507888794,5,56,47,
8.312667846679688,-142,56,47,
8.317256450653076,-142,56,47,
8.319517135620117,29,56,47,
8.322149753570557,29,56,47,
8.325459003448486,5,56,47,
8.32783579826355,5,56,47,
8.331753730773926,198,56,47,
8.333858251571655,198,56,47,
8.33783507347107,-5,56,47,
8.340191125869751,-5,56,47,
8.34483289718628,-56,56,47,
8.34718942642212,-56,56,47,
8.350121259689331,71,56,47,
8.353391647338867,71,56,47,
8.355984926223755,122,56,47,
8.35955262184143,122,56,47,
8.36181902885437,-39,56,47,
8.365768432617188,-39,56,47,
8.368229150772095,169,56,47,
8.372685432434082,171,56,47,
8.37513017654419,171,56,47,
8.379727602005005,171,56,47,
8.381954431533813,171,56,47,
8.384719133377075,55,56,47,
8.388003826141357,55,56,47,
8.390449285507202,-4,56,47,
8.394571781158447,-94,56,47,
8.396771430969238,13,56,47,
8.400603771209717,13,56,47,
8.40308690071106,67,56,47,
8.407304763793945,67,56,47,
8.409791231155396,88,56,47,
8.414348363876343,242,56,47,
8.41671085357666,-76,56,47,
8.421326875686646,-27,56,47,
8.42362904548645,-27,56,47,
8.428122520446777,-27,56,47,
8.430272579193115,-27,56,47,
8.433022260665894,-27,56,47,
8.436311960220337,-27,56,47,
8.438766241073608,-27,56,47,
8.442687749862671,-27,56,47,
8.445487022399902,-33,56,47,
8.44912314414978,-33,56,47,
8.451741933822632,-6,56,47,
8.455991744995117,-6,56,47,
8.458304643630981,-58,56,47,
8.461083173751831,-58,56,47,
8.464515447616577,50,56,47,
8.466852903366089,50,56,47,
8.470589637756348,4,56,47,
8.472949504852295,4,56,47,
8.476942539215088,120,56,47,
8.479308128356934,120,56,47,
8.483627557754517,104,56,47,
8.485932111740112,104,56,47,
8.489007472991943,104,56,47,
8.492415189743042,104,56,47,
8.495004177093506,104,56,47,
8.49814248085022,104,56,47,
8.500733613967896,64,56,47,
8.504770994186401,-21,56,47,
8.507265567779541,-82,56,47,
8.511565446853638,145,56,47,
8.513763666152954,145,56,47,
8.516411304473877,171,56,47,
8.519954204559326,-34,56,47,
8.522645711898804,42,56,47,
8.52633261680603,131,56,47,
8.528493404388428,13,56,47,
8.532430171966553,13,56,47,
8.535224199295044,54,56,47,
8.53967809677124,54,56,47,
8.542119264602661,-67,56,47,
8.546380758285522,-118,56,47,
8.548770904541016,16,56,47,
8.553729057312012,26,56,47,
8.556049346923828,26,56,47,
8.56013822555542,59,56,47,
8.56253457069397,59,56,47,
8.567233324050903,90,56,47,
8.569614887237549,90,56,47,
8.57414197921753,1,56,47,
8.57646632194519,1,56,47,
8.581054925918579,1,56,47,
8.583181142807007,1,56,47,
8.58590579032898,1,56,47,
8.58919072151184,-39,56,47,
8.59166407585144,-39,56,47,
8.59535026550293,162,56,47,
8.597998142242432,162,56,47,
8.602211713790894,112,56,47,
8.604737520217896,112,56,47,
8.608704328536987,-195,56,47,
8.611049175262451,-195,56,47,
8.61550259590149,147,56,47,
8.617735624313354,147,56,47,
8.620582342147827,-86,56,47,
8.623852729797363,-86,56,47,
8.626328468322754,-115,56,47,
8.630101919174194,-115,56,47,
8.632360219955444,-115,56,47,
8.636415243148804,-115,56,47,
8.638584852218628,-115,56,47,
8.641539573669434,-115,56,47,
8.64807915687561,241,56,47,
8.651733636856079,-133,56,47,
8.655401229858398,-98,56,47,
8.659073114395142,-98,56,47,
8.662109375,66,56,47,
8.665390968322754,66,56,47,
8.667916297912598,177,56,47,
8.671714544296265,177,56,47,
8.673932075500488,194,56,47,
8.678089380264282,194,56,47,
8.680314779281616,88,56,47,
8.683031558990479,88,56,47,
8.686344623565674,88,56,47,
8.688820838928223,88,56,47,
8.692562103271484,88,56,47,
8.695162534713745,88,56,47,
8.69899606704712,88,56,47,
8.701302528381348,88,56,47,
8.704150199890137,-12,56,47,
8.707608699798584,-12,56,47,
8.710177421569824,-12,56,47,
8.713895797729492,-12,56,47,
8.716620445251465,199,56,47,
8.72161316871643,224,56,47,
8.724022388458252,224,56,47,
8.728368282318115,16,56,47,
8.731414556503296,16,56,47,
8.734906196594238,-180,56,47,
8.737301349639893,-180,56,47,
8.741307973861694,-97,56,47,
8.74347448348999,-97,56,47,
8.747597455978394,-106,56,47,
8.749945878982544,-106,56,47,
8.754593133926392,76,56,47,
8.756978273391724,42,56,47,
8.76153016090393,42,56,47,
8.763795375823975,138,56,47,
8.76638650894165,138,56,47,
8.770750761032104,23,56,47,
8.77384066581726,23,56,47,
8.77748990058899,23,56,47,
8.780953884124756,23,56,47,
8.784233331680298,23,56,47,
8.786889553070068,145,56,47,
8.78991985321045,145,56,47,
8.792531728744507,-218,56,47,
8.796234607696533,-23,56,47,
8.7988440990448,-57,56,47,
8.803076982498169,-57,56,47,
8.805440425872803,-185,56,47,
8.808064937591553,-185,56,47,
8.811463594436646,-46,56,47,
8.814019203186035,-46,56,47,
8.817743301391602,3,56,47,
8.81987714767456,3,56,47,
8.823916673660278,-209,56,47,
8.8260498046875,-209,56,47,
8.8286612033844,-209,56,47,
8.831971883773804,-209,56,47,
8.834441661834717,-209,56,47,
8.8390531539917,-209,56,47,
8.841326236724854,-38,56,47,
8.844911098480225,-38,56,47,
8.84754228591919,82,56,47,
8.852261304855347,87,56,47,
8.854627847671509,16,56,47,
8.85868787765503,253,56,47,
8.861170530319214,40,56,47,
8.863839387893677,40,56,47,
8.86716604232788,116,56,47,
8.869540452957153,116,56,47,
8.873404264450073,185,56,47,
8.875482320785522,185,56,47,
8.879573822021484,160,56,47,
8.881720066070557,160,56,47,
8.884443521499634,160,56,47,
8.887657403945923,160,56,47,
8.890134334564209,160,56,47,
8.893972873687744,160,56,47,
8.896150588989258,160,56,47,
8.900281429290771,173,56,47,
8.90281629562378,-124,56,47,
8.907240152359009,65,56,47,
8.909517765045166,65,56,47,
8.912180423736572,65,56,47,
8.915569543838501,102,56,47,
8.917930841445923,102,56,47,
8.921928644180298,137,56,47,
8.924203395843506,137,56,47,
8.928208112716675,218,56,47,
8.93044114112854,-105,56,47,
8.93324065208435,104,56,47,
8.936537027359009,1,56,47,
8.939039468765259,1,56,47,
8.94337797164917,-185,56,47,
8.94556450843811,-185,56,47,
8.9491548538208,58,56,47,
8.951351165771484,58,56,47,
8.954068422317505,58,56,47,
8.957816123962402,128,56,47,
8.960274696350098,-81,56,47,
8.964046478271484,195,56,47,
8.966718912124634,6,56,47,
8.970590591430664,6,56,47,
8.97299599647522,6,56,47,
8.977332592010498,6,56,47,
8.979797124862671,6,56,47,
8.984062194824219,6,56,47,
8.986804485321045,229,56,47,
8.991014242172241,280,56,47,
8.993269681930542,-77,56,47,
8.997774600982666,40,56,47,
8.99993348121643,40,56,47,
9.003098964691162,-172,56,47,
9.006278276443481,-172,56,47,
9.008977174758911,240,56,47,
9.012176036834717,240,56,47,
9.014765739440918,213,56,47,
9.01848554611206,213,56,47,
9.02088975906372,474,56,47,
9.023580312728882,474,56,47,
9.026808738708496,474,56,47,
9.029146909713745,474,56,47,
9.032947540283203,474,56,47,
9.035263776779175,474,56,47,
9.039198160171509,474,56,47,
9.04134750366211,474,56,47,
9.043903112411499,474,56,47,
9.047077655792236,-37,56,47,
9.049621343612671,-37,56,47,
9.053581714630127,-322,56,47,
9.056100368499756,-322,56,47,
9.060586929321289,-36,56,47,
9.063190937042236,-55,56,47,
9.067017316818237,-55,56,47,
9.069473028182983,228,56,47,
9.073906183242798,228,56,47,
9.076452016830444,-164,56,47,
9.081288814544678,-164,56,47,
9.083753108978271,-164,56,47,
9.087776899337769,-164,56,47,
9.090235471725464,-164,56,47,
9.094650745391846,-164,56,47,
9.097188472747803,-164,56,47,
9.10004997253418,228,56,47,
9.103315591812134,228,56,47,
9.105805397033691,-34,56,47,
9.109602451324463,-34,56,47,
9.112031698226929,-58,56,47,
9.11579155921936,49,56,47,
9.11828875541687,-73,56,47,
9.122854709625244,316,56,47,
9.125244140625,-42,56,47,
9.129717350006104,-277,56,47,
9.131873607635498,-277,56,47,
9.134965896606445,68,56,47,
9.138158082962036,68,56,47,
9.140811920166016,-202,56,47,
9.144089937210083,-202,56,47,
9.146605730056763,44,61,56,
9.15035605430603,44,61,56,
9.1528799533844,-52,61,56,
9.157146453857422,-52,61,56,
9.159643411636353,-27,61,56,
9.16234540939331,-27,61,56,
9.165642499923706,-268,61,56,
9.167950630187988,-268,61,56,
9.171950101852417,-60,61,56,
9.174118995666504,-60,61,56,
9.178298473358154,187,61,56,
9.18068242073059,187,61,56,
9.185185670852661,187,61,56,
9.18752408027649,187,61,56,
9.192074298858643,96,61,56,
9.194231748580933,212,61,56,
9.197011232376099,-9,61,56,
9.200265169143677,130,61,56,
9.202897787094116,-148,61,56,
9.20692753791809,-27,61,56,
9.209192752838135,-27,61,56,
9.213204860687256,44,61,56,
9.215580701828003,44,61,56,
9.219873428344727,91,61,56,
9.222374439239502,91,61,56,
9.226934432983398,134,61,56,
9.229363441467285,134,61,56,
9.233743667602539,134,61,56,
9.236383438110352,134,61,56,
9.240702867507935,134,61,56,
9.243160486221313,-165,61,56,
9.247645378112793,-165,61,56,
9.249980211257935,-122,61,56,
9.254598140716553,128,61,56,
9.257026672363281,196,61,56,
9.26207685470581,123,61,56,
9.264435529708862,123,61,56,
9.269320487976074,99,61,56,
9.271524429321289,99,61,56,
9.275681734085083,35,61,56,
9.27787470817566,35,61,56,
9.280550003051758,35,61,56,
9.284205675125122,35,61,56,
9.286560297012329,35,61,56,
9.290179967880249,35,61,56,
9.292345523834229,35,61,56,
9.296197652816772,35,61,56,
9.29848027229309,35,61,56,
9.301344633102417,35,61,56,
9.304708003997803,121,61,56,
9.307137727737427,121,61,56,
9.310912847518921,-107,61,56,
9.313161849975586,-107,61,56,
9.31719160079956,-173,61,56,
9.319636583328247,-173,61,56,
9.324038982391357,6,61,56,
9.326498746871948,73,61,56,
9.330921411514282,73,61,56,
9.33318018913269,311,61,56,
9.335786581039429,311,61,56,
9.338938474655151,273,61,56,
9.34140682220459,273,61,56,
9.345470190048218,-41,61,56,
9.348015308380127,-41,61,56,
9.352027654647827,-153,61,56,
9.354151248931885,-153,61,56,
9.357088804244995,-86,61,56,
9.360250473022461,-86,61,56,
9.36301326751709,119,61,56,
9.366102695465088,119,61,56,
9.368716478347778,168,61,56,
9.372803688049316,168,61,56,
9.375274181365967,168,61,56,
9.379504680633545,168,61,56,
9.3819420337677,168,61,56,
9.386421203613281,-72,61,56,
9.388681888580322,-72,61,56,
9.391660213470459,-72,61,56,
9.395170450210571,-50,61,56,
9.397562026977539,-50,61,56,
9.401419401168823,-231,61,56,
9.403539657592773,-231,61,56,
9.407613515853882,41,61,56,
9.409885883331299,41,61,56,
9.414366006851196,113,61,56,
9.416788339614868,204,61,56,
9.421324968338013,204,61,56,
9.423915147781372,204,61,56,
9.42821741104126,204,61,56,
9.430614948272705,204,61,56,
9.43516755104065,204,61,56,
9.437511920928955,204,61,56,
9.442131996154785,246,61,56,
9.44446325302124,246,61,56,
9.4491446018219,17,61,56,
9.451505184173584,17,61,56,
9.456201553344727,-172,61,56,
9.458459854125977,-196,61,56,
9.462992191314697,-130,61,56,
9.465812921524048,-236,61,56,
9.470104455947876,-236,61,56,
9.473094701766968,116,61,56,
9.477414846420288,-72,61,56,
9.479859828948975,-72,61,56,
9.483748435974121,-72,61,56,
9.486300468444824,-72,61,56,
9.490725040435791,-72,61,56,
9.493080139160156,-72,61,56,
9.497509479522705,-72,61,56,
9.499887704849243,-72,61,56,
9.50442123413086,-72,61,56,
9.506549835205078,-72,61,56,
9.509111166000366,-72,61,56,
9.51235294342041,-72,61,56,
9.514830112457275,-72,61,56,
9.518910646438599,-72,61,56,
9.521255254745483,-72,61,56,
9.52531361579895,74,61,56,
9.527553796768188,74,61,56,
9.530143022537231,74,61,56,
9.533907651901245,-44,61,56,
9.53631854057312,151,61,56,
9.540156364440918,-184,61,56,
9.542370080947876,91,61,56,
9.546300888061523,-74,61,56,
9.548600435256958,243,61,56,
9.551589012145996,243,61,56,
9.554826736450195,109,61,56,
9.557321786880493,109,61,56,
9.561110973358154,3,61,56,
9.563396215438843,3,61,56,
9.567145824432373,-7,61,56,
9.569344282150269,-7,61,56,
9.572047710418701,-7,61,56,
9.575496196746826,-193,61,56,
9.577841520309448,-193,61,56,
9.582014799118042,-358,61,56,
9.584362030029297,234,61,56,
9.588196039199829,201,61,56,
9.590473651885986,247,61,56,
9.59489369392395,247,61,56,
9.597146987915039,201,61,56,
9.59990668296814,201,61,56,
9.603351831436157,64,61,56,
9.605794668197632,64,61,56,
9.609784364700317,-59,61,56,
9.612605094909668,-59,61,56,
9.616836547851562,151,61,56,
9.619130373001099,151,61,56,
9.623025178909302,-109,61,56,
9.625344276428223,-109,61,56,
9.629562139511108,246,61,56,
9.632065057754517,246,61,56,
9.636452436447144,66,61,56,
9.638799905776978,-178,61,56,
9.641760110855103,-178,61,56,
9.645087957382202,-75,61,56,
9.647445917129517,-75,61,56,
9.65135383605957,3,61,56,
9.653457403182983,3,61,56,
9.657519817352295,100,61,56,
9.659657716751099,100,61,56,
9.662533044815063,-258,61,56,
9.666150093078613,160,61,56,
9.669089555740356,-70,61,56,
9.673024415969849,-70,61,56,
9.676501512527466,-77,61,56,
9.68023133277893,-77,61,56,
9.683245182037354,-77,61,56,
9.686530590057373,-77,61,56,
9.689110279083252,-77,61,56,
9.692975282669067,-77,61,56,
9.695191383361816,-77,61,56,
9.699038982391357,-119,61,56,
9.701606035232544,-119,61,56,
9.705775260925293,393,61,56,
9.708034753799438,393,61,56,
9.710909128189087,68,61,56,
9.71418571472168,68,61,56,
9.716718673706055,-92,61,56,
9.720393657684326,-92,61,56,
9.72269344329834,-23,61,56,
9.726663827896118,-23,61,56,
9.72890043258667,-33,61,56,
9.731595993041992,-33,61,56,
9.734790802001953,-33,61,56,
9.737315654754639,-33,61,56,
9.74108600616455,-33,61,56,
9.743334293365479,-33,61,56,
9.747403383255005,-33,61,56,
9.749963760375977,-33,61,56,
9.754407405853271,276,61,56,
9.756841659545898,276,61,56,
9.761515855789185,-38,61,56,
9.76398253440857,-38,61,56,
9.76824426651001,-71,61,56,
9.770851373672485,-253,61,56,
9.775241374969482,-253,61,56,
9.777734994888306,116,61,56,
9.782490968704224,43,61,56,
9.784777879714966,-183,61,56,
9.78748893737793,-183,61,56,
9.790902137756348,294,61,56,
9.793272256851196,294,61,56,
9.79705286026001,187,61,56,
9.799229621887207,187,61,56,
9.803227663040161,162,61,56,
9.805579423904419,162,61,56,
9.81011414527893,-26,61,56,
9.812753915786743,-65,61,56,
9.81710958480835,-65,61,56,
9.819555521011353,21,61,56,
9.824028015136719,21,61,56,
9.826381206512451,21,61,56,
9.831048250198364,21,61,56,
9.833424806594849,21,61,56,
9.837861776351929,21,61,56,
9.840057849884033,21,61,56,
9.842983961105347,-133,61,56,
9.846416234970093,-133,61,56,
9.849013566970825,625,61,56,
9.85264539718628,625,61,56,
9.854899406433105,266,61,56,
9.858663558959961,266,61,56,
9.861265659332275,336,61,56,
9.86545205116272,336,61,56,
9.867793798446655,167,61,56,
9.870290279388428,167,61,56,
9.873836755752563,167,61,56,
9.876823425292969,167,61,56,
9.881349325180054,167,61,56,
9.883900165557861,167,61,56,
9.887414455413818,167,61,56,
9.889843225479126,167,61,56,
9.893711566925049,167,61,56,
9.895872354507446,167,61,56,
9.900221824645996,364,61,56,
9.902486324310303,22,61,56,
9.905206203460693,-40,61,56,
9.908770084381104,97,61,56,
9.91139268875122,97,61,56,
9.91500210762024,98,61,56,
9.917219161987305,98,61,56,
9.921272277832031,-225,61,56,
9.923771142959595,-225,61,56,
9.928146123886108,-307,61,56,
9.930378675460815,-307,61,56,
9.933240413665771,-307,61,56,
9.936553239822388,-307,61,56,
9.939047813415527,-307,61,56,
9.942845344543457,-307,61,56,
9.94496774673462,-307,61,56,
9.94895625114441,-307,61,56,
9.951352596282959,-185,61,56,
9.954203128814697,-185,61,56,
9.957391500473022,-249,61,56,
9.95986795425415,-249,61,56,
9.963825225830078,148,61,56,
9.966004848480225,148,61,56,
9.970041513442993,-293,61,56,
9.972463130950928,-293,61,56,
9.976854085922241,1,61,56,
9.979304552078247,1,61,56,
9.983588695526123,73,61,56,
9.98595929145813,73,61,56,
9.990650415420532,282,61,56,
9.993263006210327,-233,61,56,
9.997471809387207,-233,61,56,
9.999894142150879,-349,61,56,
10.002608060836792,-349,61,56,
10.005948543548584,-54,61,56,
10.008404016494751,-54,61,56,
10.01225209236145,-38,61,56,
10.01434588432312,-38,61,56,
10.018696784973145,251,61,56,
10.020979881286621,251,61,56,
10.025332927703857,-181,61,56,
10.027469635009766,-181,61,56,
10.030144691467285,-181,61,56,
10.033742427825928,-181,61,56,
10.036195993423462,-181,61,56,
10.039843797683716,-181,61,56,
10.04216456413269,192,61,56,
10.046160221099854,-205,61,56,
10.048715591430664,172,61,56,
10.0531907081604,-9,61,56,
10.055481195449829,-9,61,56,
10.05833888053894,-82,61,56,
10.062171936035156,178,61,56,
10.065022230148315,58,61,56,
10.06831693649292,58,61,56,
10.071097612380981,-358,61,56,
10.07463026046753,-358,61,56,
10.076747417449951,-358,61,56,
10.081260204315186,-358,61,56,
10.083801984786987,-358,61,56,
10.088123321533203,-358,61,56,
10.090371131896973,-358,61,56,
10.095088005065918,192,61,56,
10.097434520721436,192,61,56,
10.101906538009644,-92,61,56,
10.104043960571289,-92,61,56,
10.106866121292114,39,61,56,
10.110205888748169,39,61,56,
10.112987756729126,36,61,56,
10.11652684211731,36,61,56,
10.11879277229309,154,61,56,
10.122755527496338,154,61,56,
10.125079154968262,374,61,56,
10.12773323059082,374,61,56,
10.131190776824951,51,61,56,
10.133495569229126,51,61,56,
10.137189388275146,51,61,56,
10.139586925506592,51,61,56,
10.14337158203125,51,61,56,
10.145720958709717,51,61,56,
10.15041208267212,51,61,56,
10.152795314788818,51,61,56,
10.157648801803589,248,61,56,
10.15984320640564,248,61,56,
10.164206743240356,197,54,64,
10.166667461395264,235,54,64,
10.171388149261475,235,54,64,
10.173872709274292,216,54,64,
10.178192377090454,54,54,64,
10.180610179901123,491,54,64,
10.185301065444946,391,54,64,
10.187931537628174,391,54,64,
10.192112684249878,37,54,64,
10.194274187088013,37,54,64,
10.19692063331604,-174,54,64,
10.200315713882446,-174,54,64,
10.202967405319214,64,54,64,
10.206504583358765,64,54,64,
10.208813905715942,51,54,64,
10.213011503219604,51,54,64,
10.215468168258667,16,54,64,
10.219822406768799,16,54,64,
10.222405195236206,-6,54,64,
10.226845741271973,-82,54,64,
10.229296922683716,-9,54,64,
10.23382568359375,-9,54,64,
10.23621916770935,-9,54,64,
10.24063491821289,-14,54,64,
10.24305510520935,-14,54,64,
10.247544527053833,-11,54,64,
10.249773740768433,-11,54,64,
10.252610921859741,77,54,64,
10.255850076675415,77,54,64,
10.258320569992065,2,54,64,
10.262113571166992,2,54,64,
10.264416933059692,-218,54,64,
10.268488645553589,12,54,64,
10.271032094955444,-234,54,64,
10.275399923324585,1,54,64,
10.277508735656738,1,54,64,
10.2805917263031,1,54,64,
10.284296989440918,1,54,64,
10.288111448287964,1,54,64,
10.291909456253052,1,54,64,
10.296932220458984,1,54,64,
10.299477338790894,163,54,64,
10.303271532058716,163,54,64,
10.305740118026733,-136,54,64,
10.3101327419281,-136,54,64,
10.312369346618652,-38,54,64,
10.315093278884888,-38,54,64,
10.318427801132202,-9,54,64,
10.32099962234497,-9,54,64,
10.324639797210693,277,54,64,
10.326867818832397,277,54,64,
10.331005573272705,69,54,64,
10.333455801010132,69,54,64,
10.337828397750854,69,54,64,
10.340294361114502,69,54,64,
10.344769477844238,69,54,64,
10.347195863723755,69,54,64,
10.351905345916748,69,54,64,
10.354388236999512,-21,54,64,
10.358868837356567,215,54,64,
10.361355543136597,215,54,64,
